material_id,composition,target
0,"{'one': 26, 'two': 26, 'three': 27, 'four': 27, 'five': 29, 'six': 29, 'seven': 27, 'eight': 27, 'nine': 29, 'ten': 30, 'eleven': 26, 'twelve': 26, 'thirteen': 28, 'fourteen': 28, 'fifteen': 29, 'sixteen': 28}",0.18174299999999
4,"{'one': 29, 'two': 29, 'three': 27, 'four': 26, 'five': 30, 'six': 26, 'seven': 28, 'eight': 27, 'nine': 26, 'ten': 29, 'eleven': 26, 'twelve': 28, 'thirteen': 28, 'fourteen': 26, 'fifteen': 28, 'sixteen': 27}",0.179178
6,"{'one': 29, 'two': 29, 'three': 27, 'four': 27, 'five': 29, 'six': 27, 'seven': 26, 'eight': 26, 'nine': 26, 'ten': 27, 'eleven': 28, 'twelve': 29, 'thirteen': 27, 'fourteen': 26, 'fifteen': 30, 'sixteen': 29}",-0.307748999999994
9,"{'one': 26, 'two': 29, 'three': 27, 'four': 30, 'five': 29, 'six': 26, 'seven': 26, 'eight': 28, 'nine': 30, 'ten': 26, 'eleven': 30, 'twelve': 26, 'thirteen': 29, 'fourteen': 30, 'fifteen': 28, 'sixteen': 26}",-0.0696830000000048
10,"{'one': 28, 'two': 28, 'three': 28, 'four': 26, 'five': 30, 'six': 27, 'seven': 26, 'eight': 28, 'nine': 29, 'ten': 28, 'eleven': 30, 'twelve': 29, 'thirteen': 26, 'fourteen': 27, 'fifteen': 26, 'sixteen': 30}",-0.0728259999999991
15,"{'one': 26, 'two': 30, 'three': 29, 'four': 27, 'five': 30, 'six': 27, 'seven': 26, 'eight': 30, 'nine': 27, 'ten': 28, 'eleven': 30, 'twelve': 29, 'thirteen': 27, 'fourteen': 30, 'fifteen': 29, 'sixteen': 26}",0.237771999999999
29,"{'one': 29, 'two': 30, 'three': 29, 'four': 30, 'five': 28, 'six': 26, 'seven': 29, 'eight': 27, 'nine': 29, 'ten': 29, 'eleven': 30, 'twelve': 29, 'thirteen': 29, 'fourteen': 26, 'fifteen': 27, 'sixteen': 26}",0.0353920000000087
35,"{'one': 27, 'two': 27, 'three': 29, 'four': 26, 'five': 26, 'six': 30, 'seven': 26, 'eight': 29, 'nine': 27, 'ten': 30, 'eleven': 29, 'twelve': 26, 'thirteen': 26, 'fourteen': 29, 'fifteen': 28, 'sixteen': 26}",0.432808999999998
36,"{'one': 30, 'two': 26, 'three': 30, 'four': 29, 'five': 29, 'six': 26, 'seven': 27, 'eight': 26, 'nine': 26, 'ten': 26, 'eleven': 30, 'twelve': 26, 'thirteen': 28, 'fourteen': 30, 'fifteen': 27, 'sixteen': 26}",0.0580190000000087
38,"{'one': 28, 'two': 26, 'three': 26, 'four': 28, 'five': 29, 'six': 28, 'seven': 28, 'eight': 30, 'nine': 30, 'ten': 27, 'eleven': 30, 'twelve': 27, 'thirteen': 30, 'fourteen': 30, 'fifteen': 29, 'sixteen': 30}",0.0529260000000064
49,"{'one': 29, 'two': 26, 'three': 27, 'four': 26, 'five': 30, 'six': 29, 'seven': 28, 'eight': 27, 'nine': 29, 'ten': 29, 'eleven': 30, 'twelve': 27, 'thirteen': 28, 'fourteen': 29, 'fifteen': 26, 'sixteen': 30}",0.404815999999989
52,"{'one': 30, 'two': 29, 'three': 29, 'four': 30, 'five': 29, 'six': 28, 'seven': 27, 'eight': 26, 'nine': 27, 'ten': 27, 'eleven': 29, 'twelve': 30, 'thirteen': 28, 'fourteen': 26, 'fifteen': 26, 'sixteen': 30}",-0.320693000000012
59,"{'one': 26, 'two': 28, 'three': 27, 'four': 29, 'five': 28, 'six': 29, 'seven': 26, 'eight': 29, 'nine': 26, 'ten': 30, 'eleven': 29, 'twelve': 26, 'thirteen': 30, 'fourteen': 30, 'fifteen': 30, 'sixteen': 28}",0.496658000000003
64,"{'one': 27, 'two': 28, 'three': 29, 'four': 30, 'five': 26, 'six': 29, 'seven': 27, 'eight': 27, 'nine': 26, 'ten': 26, 'eleven': 29, 'twelve': 26, 'thirteen': 30, 'fourteen': 27, 'fifteen': 27, 'sixteen': 27}",-0.412860000000002
65,"{'one': 27, 'two': 28, 'three': 27, 'four': 28, 'five': 28, 'six': 28, 'seven': 28, 'eight': 28, 'nine': 28, 'ten': 26, 'eleven': 30, 'twelve': 29, 'thirteen': 30, 'fourteen': 26, 'fifteen': 29, 'sixteen': 27}",-0.519636999999995
67,"{'one': 26, 'two': 26, 'three': 26, 'four': 27, 'five': 28, 'six': 28, 'seven': 27, 'eight': 27, 'nine': 27, 'ten': 26, 'eleven': 27, 'twelve': 26, 'thirteen': 27, 'fourteen': 27, 'fifteen': 28, 'sixteen': 30}",-0.26114900000001
70,"{'one': 26, 'two': 26, 'three': 30, 'four': 29, 'five': 27, 'six': 26, 'seven': 30, 'eight': 27, 'nine': 26, 'ten': 30, 'eleven': 27, 'twelve': 30, 'thirteen': 28, 'fourteen': 30, 'fifteen': 29, 'sixteen': 26}",0.282892999999994
71,"{'one': 27, 'two': 27, 'three': 30, 'four': 30, 'five': 30, 'six': 27, 'seven': 28, 'eight': 30, 'nine': 28, 'ten': 29, 'eleven': 29, 'twelve': 26, 'thirteen': 26, 'fourteen': 30, 'fifteen': 28, 'sixteen': 27}",0.348739999999999
72,"{'one': 30, 'two': 28, 'three': 26, 'four': 29, 'five': 29, 'six': 29, 'seven': 30, 'eight': 26, 'nine': 26, 'ten': 30, 'eleven': 27, 'twelve': 27, 'thirteen': 30, 'fourteen': 29, 'fifteen': 30, 'sixteen': 29}",0.377723999999993
74,"{'one': 30, 'two': 26, 'three': 26, 'four': 27, 'five': 28, 'six': 27, 'seven': 29, 'eight': 26, 'nine': 28, 'ten': 30, 'eleven': 28, 'twelve': 28, 'thirteen': 27, 'fourteen': 30, 'fifteen': 26, 'sixteen': 29}",0.416870999999993
76,"{'one': 29, 'two': 29, 'three': 30, 'four': 29, 'five': 27, 'six': 27, 'seven': 26, 'eight': 29, 'nine': 28, 'ten': 29, 'eleven': 30, 'twelve': 27, 'thirteen': 26, 'fourteen': 27, 'fifteen': 26, 'sixteen': 28}",0.239561000000001
82,"{'one': 26, 'two': 30, 'three': 28, 'four': 27, 'five': 26, 'six': 26, 'seven': 30, 'eight': 28, 'nine': 28, 'ten': 27, 'eleven': 28, 'twelve': 29, 'thirteen': 29, 'fourteen': 26, 'fifteen': 27, 'sixteen': 30}",-0.292075000000004
93,"{'one': 28, 'two': 29, 'three': 27, 'four': 27, 'five': 29, 'six': 26, 'seven': 26, 'eight': 28, 'nine': 26, 'ten': 28, 'eleven': 28, 'twelve': 30, 'thirteen': 27, 'fourteen': 28, 'fifteen': 26, 'sixteen': 29}",0.252113000000001
95,"{'one': 28, 'two': 28, 'three': 30, 'four': 29, 'five': 27, 'six': 27, 'seven': 30, 'eight': 27, 'nine': 28, 'ten': 28, 'eleven': 27, 'twelve': 27, 'thirteen': 28, 'fourteen': 28, 'fifteen': 27, 'sixteen': 29}",0.0791129999999995
96,"{'one': 27, 'two': 28, 'three': 26, 'four': 26, 'five': 26, 'six': 27, 'seven': 27, 'eight': 27, 'nine': 30, 'ten': 30, 'eleven': 27, 'twelve': 26, 'thirteen': 30, 'fourteen': 28, 'fifteen': 26, 'sixteen': 28}",0.186405
108,"{'one': 26, 'two': 26, 'three': 29, 'four': 26, 'five': 28, 'six': 30, 'seven': 28, 'eight': 28, 'nine': 28, 'ten': 28, 'eleven': 27, 'twelve': 26, 'thirteen': 26, 'fourteen': 30, 'fifteen': 29, 'sixteen': 30}",0.238396999999999
111,"{'one': 27, 'two': 30, 'three': 29, 'four': 27, 'five': 29, 'six': 30, 'seven': 27, 'eight': 30, 'nine': 30, 'ten': 28, 'eleven': 30, 'twelve': 29, 'thirteen': 26, 'fourteen': 30, 'fifteen': 28, 'sixteen': 27}",0.267141999999992
118,"{'one': 28, 'two': 30, 'three': 28, 'four': 30, 'five': 29, 'six': 29, 'seven': 26, 'eight': 27, 'nine': 27, 'ten': 29, 'eleven': 26, 'twelve': 27, 'thirteen': 29, 'fourteen': 26, 'fifteen': 26, 'sixteen': 27}",0.11202699999999
123,"{'one': 26, 'two': 26, 'three': 26, 'four': 29, 'five': 28, 'six': 27, 'seven': 29, 'eight': 30, 'nine': 28, 'ten': 27, 'eleven': 27, 'twelve': 30, 'thirteen': 26, 'fourteen': 30, 'fifteen': 29, 'sixteen': 29}",0.150877999999998
131,"{'one': 28, 'two': 29, 'three': 28, 'four': 30, 'five': 29, 'six': 27, 'seven': 27, 'eight': 27, 'nine': 28, 'ten': 26, 'eleven': 26, 'twelve': 29, 'thirteen': 30, 'fourteen': 28, 'fifteen': 29, 'sixteen': 29}",-0.258277999999997
138,"{'one': 29, 'two': 29, 'three': 27, 'four': 28, 'five': 30, 'six': 28, 'seven': 30, 'eight': 30, 'nine': 30, 'ten': 27, 'eleven': 29, 'twelve': 26, 'thirteen': 29, 'fourteen': 28, 'fifteen': 30, 'sixteen': 28}",-0.301999000000002
141,"{'one': 29, 'two': 27, 'three': 30, 'four': 27, 'five': 26, 'six': 26, 'seven': 28, 'eight': 27, 'nine': 29, 'ten': 27, 'eleven': 27, 'twelve': 28, 'thirteen': 29, 'fourteen': 26, 'fifteen': 28, 'sixteen': 28}",-0.235577999999996
154,"{'one': 28, 'two': 29, 'three': 30, 'four': 28, 'five': 27, 'six': 27, 'seven': 26, 'eight': 28, 'nine': 30, 'ten': 28, 'eleven': 29, 'twelve': 30, 'thirteen': 26, 'fourteen': 30, 'fifteen': 26, 'sixteen': 26}",0.187863999999997
160,"{'one': 26, 'two': 27, 'three': 26, 'four': 29, 'five': 26, 'six': 30, 'seven': 26, 'eight': 26, 'nine': 27, 'ten': 27, 'eleven': 30, 'twelve': 27, 'thirteen': 30, 'fourteen': 26, 'fifteen': 26, 'sixteen': 30}",-0.281371
166,"{'one': 26, 'two': 28, 'three': 26, 'four': 28, 'five': 28, 'six': 30, 'seven': 26, 'eight': 30, 'nine': 26, 'ten': 26, 'eleven': 29, 'twelve': 27, 'thirteen': 29, 'fourteen': 30, 'fifteen': 28, 'sixteen': 30}",0.0255140000000082
167,"{'one': 29, 'two': 29, 'three': 28, 'four': 26, 'five': 29, 'six': 26, 'seven': 27, 'eight': 29, 'nine': 26, 'ten': 28, 'eleven': 26, 'twelve': 27, 'thirteen': 27, 'fourteen': 26, 'fifteen': 26, 'sixteen': 27}",-0.0316809999999989
171,"{'one': 29, 'two': 26, 'three': 30, 'four': 28, 'five': 27, 'six': 26, 'seven': 26, 'eight': 30, 'nine': 29, 'ten': 26, 'eleven': 29, 'twelve': 30, 'thirteen': 26, 'fourteen': 27, 'fifteen': 30, 'sixteen': 29}",-0.121975999999996
181,"{'one': 30, 'two': 26, 'three': 28, 'four': 29, 'five': 28, 'six': 27, 'seven': 29, 'eight': 30, 'nine': 27, 'ten': 28, 'eleven': 27, 'twelve': 26, 'thirteen': 30, 'fourteen': 28, 'fifteen': 29, 'sixteen': 29}",0.180251999999988
182,"{'one': 30, 'two': 26, 'three': 29, 'four': 28, 'five': 27, 'six': 28, 'seven': 29, 'eight': 28, 'nine': 26, 'ten': 26, 'eleven': 27, 'twelve': 27, 'thirteen': 26, 'fourteen': 29, 'fifteen': 27, 'sixteen': 27}",0.162020000000005
192,"{'one': 26, 'two': 28, 'three': 26, 'four': 26, 'five': 26, 'six': 27, 'seven': 30, 'eight': 27, 'nine': 30, 'ten': 26, 'eleven': 30, 'twelve': 27, 'thirteen': 28, 'fourteen': 28, 'fifteen': 28, 'sixteen': 28}",-0.277389000000006
196,"{'one': 30, 'two': 30, 'three': 26, 'four': 30, 'five': 27, 'six': 28, 'seven': 26, 'eight': 28, 'nine': 27, 'ten': 26, 'eleven': 28, 'twelve': 27, 'thirteen': 29, 'fourteen': 29, 'fifteen': 26, 'sixteen': 30}",0.0480489999999989
203,"{'one': 30, 'two': 26, 'three': 26, 'four': 26, 'five': 29, 'six': 26, 'seven': 28, 'eight': 26, 'nine': 27, 'ten': 26, 'eleven': 28, 'twelve': 29, 'thirteen': 26, 'fourteen': 26, 'fifteen': 26, 'sixteen': 30}",-0.396086000000003
204,"{'one': 30, 'two': 26, 'three': 27, 'four': 26, 'five': 27, 'six': 27, 'seven': 26, 'eight': 26, 'nine': 30, 'ten': 27, 'eleven': 28, 'twelve': 26, 'thirteen': 27, 'fourteen': 30, 'fifteen': 27, 'sixteen': 26}",0.19670700000001
208,"{'one': 30, 'two': 27, 'three': 26, 'four': 30, 'five': 30, 'six': 30, 'seven': 28, 'eight': 27, 'nine': 29, 'ten': 28, 'eleven': 26, 'twelve': 27, 'thirteen': 29, 'fourteen': 27, 'fifteen': 30, 'sixteen': 28}",-0.159612000000002
221,"{'one': 28, 'two': 30, 'three': 27, 'four': 27, 'five': 30, 'six': 27, 'seven': 30, 'eight': 29, 'nine': 27, 'ten': 28, 'eleven': 29, 'twelve': 30, 'thirteen': 28, 'fourteen': 29, 'fifteen': 27, 'sixteen': 26}",0.32748999999999
222,"{'one': 27, 'two': 27, 'three': 26, 'four': 29, 'five': 29, 'six': 30, 'seven': 30, 'eight': 26, 'nine': 26, 'ten': 26, 'eleven': 29, 'twelve': 30, 'thirteen': 29, 'fourteen': 27, 'fifteen': 28, 'sixteen': 28}",-0.270789
227,"{'one': 29, 'two': 29, 'three': 28, 'four': 28, 'five': 30, 'six': 30, 'seven': 26, 'eight': 30, 'nine': 29, 'ten': 26, 'eleven': 29, 'twelve': 30, 'thirteen': 27, 'fourteen': 29, 'fifteen': 28, 'sixteen': 26}",0.037163999999997
232,"{'one': 30, 'two': 28, 'three': 28, 'four': 29, 'five': 28, 'six': 26, 'seven': 27, 'eight': 28, 'nine': 26, 'ten': 27, 'eleven': 30, 'twelve': 26, 'thirteen': 26, 'fourteen': 27, 'fifteen': 26, 'sixteen': 26}",-0.127738999999998
235,"{'one': 30, 'two': 28, 'three': 27, 'four': 27, 'five': 28, 'six': 28, 'seven': 30, 'eight': 27, 'nine': 26, 'ten': 30, 'eleven': 30, 'twelve': 27, 'thirteen': 26, 'fourteen': 27, 'fifteen': 30, 'sixteen': 26}",-0.0218750000000014
246,"{'one': 30, 'two': 30, 'three': 29, 'four': 29, 'five': 30, 'six': 29, 'seven': 30, 'eight': 28, 'nine': 30, 'ten': 30, 'eleven': 30, 'twelve': 27, 'thirteen': 30, 'fourteen': 26, 'fifteen': 26, 'sixteen': 28}",0.114476999999993
253,"{'one': 26, 'two': 29, 'three': 30, 'four': 29, 'five': 26, 'six': 29, 'seven': 26, 'eight': 26, 'nine': 26, 'ten': 26, 'eleven': 29, 'twelve': 26, 'thirteen': 28, 'fourteen': 27, 'fifteen': 28, 'sixteen': 26}",-0.34786900000001
255,"{'one': 26, 'two': 29, 'three': 29, 'four': 30, 'five': 26, 'six': 27, 'seven': 28, 'eight': 30, 'nine': 29, 'ten': 28, 'eleven': 28, 'twelve': 27, 'thirteen': 27, 'fourteen': 30, 'fifteen': 28, 'sixteen': 27}",0.265663999999993
261,"{'one': 30, 'two': 26, 'three': 28, 'four': 28, 'five': 27, 'six': 29, 'seven': 29, 'eight': 28, 'nine': 30, 'ten': 30, 'eleven': 30, 'twelve': 30, 'thirteen': 27, 'fourteen': 26, 'fifteen': 27, 'sixteen': 30}",-0.128813
264,"{'one': 29, 'two': 29, 'three': 29, 'four': 27, 'five': 26, 'six': 30, 'seven': 29, 'eight': 28, 'nine': 27, 'ten': 29, 'eleven': 27, 'twelve': 27, 'thirteen': 26, 'fourteen': 27, 'fifteen': 27, 'sixteen': 28}",0.244132
273,"{'one': 29, 'two': 29, 'three': 27, 'four': 26, 'five': 30, 'six': 29, 'seven': 27, 'eight': 29, 'nine': 29, 'ten': 27, 'eleven': 26, 'twelve': 27, 'thirteen': 29, 'fourteen': 30, 'fifteen': 29, 'sixteen': 27}",0.100507999999997
280,"{'one': 27, 'two': 29, 'three': 28, 'four': 30, 'five': 28, 'six': 28, 'seven': 30, 'eight': 27, 'nine': 27, 'ten': 29, 'eleven': 30, 'twelve': 28, 'thirteen': 26, 'fourteen': 26, 'fifteen': 28, 'sixteen': 29}",0.120981000000007
286,"{'one': 27, 'two': 30, 'three': 26, 'four': 27, 'five': 29, 'six': 30, 'seven': 27, 'eight': 26, 'nine': 27, 'ten': 28, 'eleven': 26, 'twelve': 27, 'thirteen': 26, 'fourteen': 28, 'fifteen': 26, 'sixteen': 30}",0.199550999999992
287,"{'one': 27, 'two': 28, 'three': 27, 'four': 28, 'five': 27, 'six': 29, 'seven': 28, 'eight': 29, 'nine': 29, 'ten': 30, 'eleven': 26, 'twelve': 27, 'thirteen': 27, 'fourteen': 27, 'fifteen': 26, 'sixteen': 28}",0.150922000000001
290,"{'one': 28, 'two': 28, 'three': 30, 'four': 29, 'five': 29, 'six': 26, 'seven': 26, 'eight': 27, 'nine': 29, 'ten': 29, 'eleven': 30, 'twelve': 27, 'thirteen': 29, 'fourteen': 30, 'fifteen': 27, 'sixteen': 27}",0.254356000000008
304,"{'one': 27, 'two': 30, 'three': 29, 'four': 29, 'five': 26, 'six': 27, 'seven': 28, 'eight': 29, 'nine': 26, 'ten': 26, 'eleven': 26, 'twelve': 27, 'thirteen': 30, 'fourteen': 26, 'fifteen': 26, 'sixteen': 27}",-0.418161000000004
310,"{'one': 27, 'two': 27, 'three': 29, 'four': 27, 'five': 29, 'six': 26, 'seven': 27, 'eight': 27, 'nine': 29, 'ten': 28, 'eleven': 28, 'twelve': 30, 'thirteen': 29, 'fourteen': 30, 'fifteen': 27, 'sixteen': 26}",0.104732000000005
318,"{'one': 28, 'two': 27, 'three': 26, 'four': 27, 'five': 26, 'six': 29, 'seven': 30, 'eight': 26, 'nine': 28, 'ten': 29, 'eleven': 28, 'twelve': 27, 'thirteen': 29, 'fourteen': 27, 'fifteen': 29, 'sixteen': 29}",0.0708399999999969
322,"{'one': 28, 'two': 29, 'three': 28, 'four': 27, 'five': 27, 'six': 26, 'seven': 28, 'eight': 27, 'nine': 26, 'ten': 26, 'eleven': 29, 'twelve': 28, 'thirteen': 27, 'fourteen': 29, 'fifteen': 28, 'sixteen': 30}",0.0155389999999968
329,"{'one': 28, 'two': 30, 'three': 28, 'four': 30, 'five': 26, 'six': 29, 'seven': 30, 'eight': 26, 'nine': 29, 'ten': 28, 'eleven': 27, 'twelve': 28, 'thirteen': 30, 'fourteen': 26, 'fifteen': 26, 'sixteen': 26}",-0.0218609999999941
330,"{'one': 28, 'two': 27, 'three': 26, 'four': 26, 'five': 27, 'six': 27, 'seven': 27, 'eight': 30, 'nine': 30, 'ten': 30, 'eleven': 30, 'twelve': 26, 'thirteen': 26, 'fourteen': 27, 'fifteen': 29, 'sixteen': 28}",0.143256
336,"{'one': 28, 'two': 29, 'three': 30, 'four': 29, 'five': 29, 'six': 26, 'seven': 28, 'eight': 29, 'nine': 28, 'ten': 26, 'eleven': 30, 'twelve': 29, 'thirteen': 28, 'fourteen': 30, 'fifteen': 27, 'sixteen': 26}",-0.0149840000000054
337,"{'one': 29, 'two': 26, 'three': 27, 'four': 30, 'five': 27, 'six': 26, 'seven': 27, 'eight': 29, 'nine': 26, 'ten': 29, 'eleven': 29, 'twelve': 26, 'thirteen': 28, 'fourteen': 30, 'fifteen': 26, 'sixteen': 27}",0.338264000000002
340,"{'one': 26, 'two': 27, 'three': 30, 'four': 27, 'five': 29, 'six': 28, 'seven': 30, 'eight': 29, 'nine': 30, 'ten': 29, 'eleven': 28, 'twelve': 26, 'thirteen': 27, 'fourteen': 27, 'fifteen': 28, 'sixteen': 30}",0.0375389999999882
343,"{'one': 27, 'two': 29, 'three': 29, 'four': 30, 'five': 30, 'six': 28, 'seven': 27, 'eight': 27, 'nine': 30, 'ten': 26, 'eleven': 28, 'twelve': 27, 'thirteen': 30, 'fourteen': 29, 'fifteen': 27, 'sixteen': 28}",0.0425810000000055
348,"{'one': 30, 'two': 26, 'three': 27, 'four': 28, 'five': 28, 'six': 28, 'seven': 30, 'eight': 26, 'nine': 27, 'ten': 28, 'eleven': 26, 'twelve': 27, 'thirteen': 29, 'fourteen': 28, 'fifteen': 28, 'sixteen': 27}",0.116919000000002
354,"{'one': 28, 'two': 29, 'three': 28, 'four': 26, 'five': 28, 'six': 28, 'seven': 28, 'eight': 30, 'nine': 29, 'ten': 30, 'eleven': 26, 'twelve': 30, 'thirteen': 27, 'fourteen': 27, 'fifteen': 29, 'sixteen': 30}",0.118467000000002
